,Frequency
fxxk,0.2786235547883506
อ๊อต,0.2785654872882009
เมี๊ยวววว,0.2785654872882009
ไตเติ้ล,0.2785654872882009
ขอด,0.27852288247443374
วันที,0.27852046640707456
นั้,0.27852046640707456
ลบล้าง,0.2784655423383503
กระเซิง,0.2784358258176069
ความสนุก,0.2784358258176069
โขง,0.2783734057712749
วิภา,0.2782892294643569
ไร้ศีลธรรม,0.2781584329453414
ตาถั่ว,0.27809977828594756
กระป่อง,0.27809977828594756
ชะตาชีวิต,0.2780615327917901
กะเมีย,0.27804342525693854
ดอด,0.27804342525693854
แคนดิเดท,0.2779814617181679
ความภักดี,0.2779814617181679
การแสดงตัว,0.27795898225101173
หุ้ยๆๆๆ,0.27795898225101173
สำเภา,0.2779566695658886
′ยก,0.2779566695658886
ภักดี,0.2778729039672545
พาร์ทไทม์,0.27785144203959306
overs,0.27785144203959306
เนี้ยเริศ,0.2778057326296183
อย่างทรมาน,0.2778057326296183
ตบเท้า,0.27777753585909104
ปปชช,0.27777753585909104
ด้อง,0.2776981494949552
hea,0.2776975855956615
shut,0.2776975855956615
สะดุ้งสะเทือน,0.2776975855956615
ผู้ประกาศข่าว,0.2776824038644353
ย๊าว,0.2776824038644353
มอนิเตอร์,0.2776824038644353
ภคพล,0.277562130559359
เอ็กซ์,0.277562130559359
รศ,0.277562130559359
อะไหล่,0.27744471589017666
สุ้,0.2774109266367791
strock,0.27732762753822765
เเช่งคน,0.27725468136596293
ประจำวัน,0.27713906928943055
แยกร่าง,0.2771171266771671
core,0.27700197790283243
ชื่ิอ,0.27700197790283243
hard,0.27700197790283243
ไวอากร้า,0.27700197790283243
ใบพัด,0.27683358922310414
mitsubishi,0.27683358922310414
ำหร่,0.2767663597376638
เลขาธิการ,0.2767165153840918
ข้อเด่น,0.27667822850734797
หน้าอินทร์หน้าพรหม,0.27667822850734797
อิฮุ,0.27654297558359575
เดี่ย,0.2764694404346521
ripthaipolit,0.2764694404346521
เยิง,0.2764694404346521
บุ๋น,0.2764057840384033
บู้,0.2764057840384033
ปราม,0.2764057840384033
สแลง,0.27637416643106044
เบาะ,0.2762500095105203
ยุ้ด,0.276184215466516
ข้าวหลาม,0.2761688968388636
สถานที่ท่องเที่ยว,0.2761688968388636
ขนมครก,0.2761688968388636
เทวา,0.2761688968388636
ซีกโลก,0.27610964109256114
ก่อกรรม,0.2761021690402532
‘อุ๊งอิ๊ง’,0.27608819492315473
’ข,0.27608819492315473
บินหนี,0.27608819492315473
สถาปนิก,0.27608819492315473
ร้อนที่,0.2760741200250774
เครื่องทำน้ำอุ่น,0.2760741200250774
น้ำมันพืช,0.2760331748124138
น้ำผลไม้,0.2760331748124138
มันแข็ง,0.2758369322568784
เอ็ด,0.2758369322568784
ลดเลี้ยว,0.27554810844829747
จุดประกาย,0.27554810844829747
ศักิ์,0.27550758879837034
ณ์”,0.27550088029229425
เจ้ามือ,0.27541337995412996
วัจน์,0.27540715039376096
problem,0.27540715039376096
จัดกิจกรรม,0.27494439795484965
ปิ๊บ,0.27479907247995494
ปชชถถถถถถ,0.27479907247995494
นั่งขัดสมาธิ,0.27477028182351687
ถูไถ,0.2746917164660057
กาฝาก,0.2744852010852592
savefaiyen,0.2744852010852592
donothavefaithinjusticeanymor,0.27446223162593536
ไม่คาดฝัน,0.2744037751443083
โดยย่อ,0.27437841887150516
นักปฏิวัติ,0.27437841887150516
เปลืองเวลา,0.2742529150517532
พุทโธ,0.2742529150517532
convert,0.27406598859668624
ความฉลาดเฉลียว,0.2740447017624912
ไ​ม่,0.2740447017624912
หมดกำลังใจ,0.2740327269653399
ภาระผูกพัน,0.2740327269653399
อัพสกิล,0.2740327269653399
จอร์จ,0.2739712014632368
ฝืนใจ,0.2738522104645836
นั่งสมาธิ,0.2738519595618927
ตัดบท,0.2737401010626192
ปกติธรรมดา,0.2737401010626192
thaksin,0.2736713546234093
bhumjaithail,0.27354102820793463
easypass,0.27350079532025395
นโปเลียน,0.2734974610597551
trip,0.27349152989312187
เยี่ยมชม,0.27349152989312187
เนเว,0.2734178489049518
เเต่เ,0.2734178489049518
ซาลาเปา,0.273350925172853
นอกเหนือจากนี้,0.27333544066075066
ช้า,0.2733258007021587
วันตัว,0.27322169396081236
theguardian,0.27310186362281663
militari,0.27310186362281663
backedpm,0.27310186362281663
พวย,0.27307467270445607
ด้อยโอกาส,0.27292130976249934
สายตัวแทบขาด,0.2729124806398922
อั้ยด็อกวษณ,0.2729124806398922
ก่อปัญหา,0.2728962027900481
chill,0.2727217903490134
สลิด,0.27269648911967753
thaugust,0.27269648911967753
ตัดสินโทษ,0.272483667877249
libra,0.27247624483601496
พุทธศักราช,0.2724581066386521
ลอตเตอรี่,0.2724581066386521
คร่าวๆ,0.27244265828454345
การขออนุมัติ,0.27244265828454345
ฝสก,0.2723910059732646
พลี,0.27234737784648866
พึ่งตนเอง,0.27206406702521424
อุบาท,0.27206406702521424
กำหนดให้,0.27194679527102966
ปริ๊ด,0.2719264255502277
ธชง,0.2719264255502277
ธย,0.2719264255502277
แปร๊ด,0.2719264255502277
ตระบัด,0.27168920766205057
ตะโกนเรียก,0.27153194702621053
เบาะแส,0.27153194702621053
กิตต์,0.2714402050626263
เก็ย,0.27135802789337155
ฆ่าแกง,0.2712895762038949
bychitswift,0.2712525722539108
ความทุจริต,0.2712525722539108
เหล็กใน,0.2712525722539108
จีบปากจีบคอ,0.2711604142281435
เข้าพวก,0.27108735874547585
โพ้นทะเล,0.27108735874547585
รังสิ,0.2710484339008989
ดับเครื่อง,0.2710484339008989
ึคน,0.27098550338228533
รปช,0.27096254436675926
ถึงกระนั้น,0.27090682081414474
สกอตแลนด์,0.2708141051488203
น้ำเสีย,0.270686943794789
เส้นทแยง,0.27064206687191256
อิออน,0.2706222676031309
ค้างคา,0.27059030076098906
ดอกเตอร์,0.27059030076098906
capit,0.2704964240713399
อานะ,0.27046955117817195
น่อ,0.2704612501450402
รกโลก,0.270376626928203
บอน,0.270376626928203
ยัำ,0.27031612891206724
nook,0.27029498464617574
ก๊ง,0.27026665457849525
ได้สติ,0.27006269681884565
เงินสะสม,0.26990874416439553
งพอ,0.26979748358441547
เกร่,0.26979748358441547
แว๊วววววววว,0.2697393307688834
found,0.26972585130005206
ร้อนรน,0.26972585130005206
brain,0.26972585130005206
ดๆ,0.26972585130005206
คอหอยพอก,0.269611008380677
ตั้งเค้า,0.269611008380677
แจ่มแจ้ง,0.26959739111492287
เผลอตัว,0.26959739111492287
พายเรือ,0.26957789573129926
์ลง,0.2695702179784442
เล่นตลก,0.2695702179784442
วัคิ,0.26933700099874575
ประภาส,0.26931240489171204
สลง,0.26915179283631285
ฮิ้วๆๆๆ,0.2690159377350488
wow,0.2690159377350488
ร้อยแก้ว,0.2690159377350488
ร้อยกรอง,0.2690159377350488
รัดเข็มขัด,0.2689940818266161
fuckthailand,0.26886362775525896
ใิ่ง,0.2687864889684342
สัมฤทธิ์ผล,0.2687110480066202
ตลกหัวเราะ,0.2687110480066202
ทิฐิ,0.26862202731742785
ตกอยู่ในภวังค์,0.26862202731742785
พิกล,0.268542773312957
ทางตะวันตก,0.268542773312957
ผิดธรรมชาติ,0.268542773312957
ตะวันขึ้น,0.268542773312957
ภจทคง,0.26851469815390216
เรี่ยราด,0.2684093882946163
ดาวหาง,0.2682614360871354
ราหู,0.2682614360871354
daradailyaward,0.2682293339427606
ปวดฟัน,0.26816691263012754
ตัวร้อน,0.26816691263012754
everywher,0.2680872443316801
ล้วนแล้วแต่,0.2678727518801598
อากรแสตมป์,0.2677967366774877
ความเป็นอิสระ,0.26774713156252633
ความเป็นเอกราช,0.26774713156252633
กระลอก,0.2676999180825807
เมฆฝน,0.2676999180825807
แถก็งัด,0.2676828054229187
อัตตาธิปไตย,0.2676613992822914
นอกลู่นอกทาง,0.26766066636310387
กลยุทธ์เชิงรุก,0.26756368877922526
harras,0.26752963701399046
หยาด,0.26752963701399046
การล้อ,0.26752963701399046
เข้าทำงาน,0.26752963701399046
ขนานนาม,0.2675251930649277
ไม่ตรงประเด็น,0.2674932601500352
อย่างใหญ่หลวง,0.2674785495885342
บินลง,0.2673472262981848
ลอกความคิด,0.2672665988967377
เจ้าของงาน,0.2672665988967377
ตราบที่,0.26686043052290875
สมปรารถนา,0.26686043052290875
ถัว,0.2667720158890112
ข่าวกรอง,0.26673054172244376
ที่ราบ,0.26673054172244376
ตัวนาง,0.26673054172244376
ตัอง,0.2666840940418348
มีมูลความจริง,0.2666840940418348
โห้วว,0.2665566708635978
คุณลุงคุณป้า,0.2665566708635978
polini,0.26654339162769564
arrow,0.26654339162769564
akrapov,0.26654339162769564
แอปพลิเคชั่น,0.26654339162769564
termigoni,0.26654339162769564
เทเลคอม,0.26654339162769564
ปญ,0.26645340240158344
ๆถมๆ,0.26645340240158344
พลิกคว่ำ,0.26645340240158344
ภ่ษี,0.2662407430293148
ฮอลล์,0.26613485999653724
winwin,0.26612631648897195
ความเสถียร,0.2659913902257121
์จบ,0.26593465333953537
ของมีค่า,0.26591427960395947
admiss,0.2658900345934536
สภาพอากาศ,0.2658900345934536
高考,0.2658900345934536
โจ่ว,0.2658900345934536
ชื่อเล่น,0.26580310851824607
ยๆจน,0.26580310851824607
คลั่ฃ,0.2657820155407854
มั่นอกมั่นใจ,0.26573966905216617
respectbnk,0.2655594726097999
ตีรันฟันแทง,0.2653771451223407
มธส,0.26534274943234104
ใบสมัคร,0.26534274943234104
มหาวิทยาลัยสุโขทัยธรรมาธิราช,0.26534274943234104
ระเบียบการ,0.26534274943234104
สมัครเรียน,0.26534274943234104
ปัม,0.2653425609763195
พปช่ร,0.26530399029960894
ดทัย,0.2652625421733919
ขี้เกลื้อน,0.2651569534832787
มมมมมมมมมมมม,0.2651164981028566
ได้ช่อง,0.2651164981028566
ทางแก้ไข,0.26485954503103765
bangkokpost,0.2648576396735891
ฮาราคีรี,0.2648576396735891
รัมย์,0.2647954776298187
onestopservic,0.2647954776298187
โสภณ,0.2647954776298187
คนเสียภาษี,0.2647800891981764
สิ่งจำเป็น,0.2646196693784712
guardian,0.264599803844329
ทั่วเมือง,0.26459162617055926
batman,0.26452880421642516
เบิล,0.26452880421642516
movietwit,0.26452880421642516
อลด์,0.26452880421642516
งธกส,0.26450100761142675
การต้าน,0.2644597569849649
demand,0.26442041185837034
สืบต่อ,0.26433186007491977
อธิบดีผู้พิพากษา,0.2642286706902154
ศัพย์,0.26419525534719174
ตามเดิม,0.26408602786586705
เท่าที่ควร,0.26408602786586705
สึส,0.26405660838858513
ต่อหน้าธารกำนัล,0.2640354891802105
ได้โอกาส,0.2640354891802105
มธิ,0.26393673376892895
ชาต,0.26390619372812557
morn,0.26390619372812557
pnew,0.2637794168990112
หลับใหล,0.26376885302428826
ขาดอาหาร,0.26367351049249593
เพาะเชื้อ,0.26367351049249593
quarantin,0.26367351049249593
มวน,0.263656828805072
ละมั่ง,0.2636183334824438
งานใหญ่,0.2636183334824438
ผู้รักษา,0.26327115892753017
ภาพมายา,0.26325679470242136
เหวอะหวะ,0.2631434053749104
เกะ,0.2631066110037202
อัญชัน,0.2631066110037202
อ่างขาง,0.26300335363695176
อภร,0.2628681677381597
เวชภัณฑ์,0.2626387481164031
ชั้นเลิศ,0.2626387481164031
