,Frequency
ทวงหนี้,0.303300820408438
ก้มหน้าก้มตา,0.30327593057936253
การบุก,0.3032026183864033
พตท,0.3032026183864033
ฯคง,0.3032026183864033
ไวพจน์,0.3032026183864033
เนรศวร,0.3030731506870594
เสนอชื่อ,0.3029485021302237
อุ๊บส์,0.3029485021302237
ละอายใจ,0.3029133119942822
ื์,0.3028444544516976
เล่นการเมือง,0.3028444544516976
เลียน,0.3028444544516976
หัวคะแนน,0.3028092172482043
highsocieti,0.3027348663082933
บ่าย,0.3027348663082933
ชั้นสูง,0.3027348663082933
เดินเล่น,0.3027348663082933
countri,0.3027348663082933
ตีหน้า,0.30266971844114343
วศิษฐ,0.30265334059154886
ข้อหา,0.30265334059154886
สามานย์,0.30227526570096375
ชินชา,0.30227526570096375
ทุน,0.30227526570096375
ปัดกวาด,0.30227526570096375
พระราชดำริ,0.3022342545741636
ปราโมทย์,0.3022342545741636
ผู้ดี,0.3020358584285574
สุดขั้ว,0.3020358584285574
ประจำเดือน,0.3020358584285574
เกย์,0.3020309603501264
rukjaoeay,0.3020309603501264
เต้,0.3020309603501264
moddangontv,0.3020309603501264
มดแดง,0.3020309603501264
ตี่,0.30182016897262554
แพ่,0.30182016897262554
รุ่นน้อง,0.30164602819568365
ตอนที่,0.3015985265511009
มีแนวโน้ม,0.3011660778705102
seasandview,0.3011660778705102
อุปถัมภ์,0.30108415438434183
ขอบ,0.30108415438434183
วิถีกระสุน,0.30065247779322646
บึ้ม,0.3005388074960505
หุ่นขี้ผึ้ง,0.30050556080792573
แถบ,0.30048022796190976
eq,0.30031834825631915
iq,0.30031834825631915
ฝุ่น,0.30031834825631915
ยิงปืน,0.3000769415293715
explos,0.3000769415293715
วิสามัญ,0.3000769415293715
วิสามัญฆาตกรรม,0.3000769415293715
mit,0.3000769415293715
โก่งราคา,0.30005286507836115
กระสอบ,0.30005286507836115
nidyim,0.29993218449649767
กันชน,0.29993218449649767
เร้าใจ,0.29993218449649767
เหมาะสำหรับ,0.29993218449649767
jitknight,0.29993218449649767
เว้า,0.29993218449649767
ตกปลา,0.2999285632594555
ว๊าว,0.29989873125455924
ของปลอม,0.29989873125455924
ติดต่อกัน,0.29981117136843144
ที่สอง,0.29981117136843144
บลูมเบิร์ก,0.29981117136843144
ไอดอล,0.29970605058998206
อึน,0.29970605058998206
ว๊าา,0.29970605058998206
pa,0.2996436006658769
ต้นตอ,0.29958117978241794
dec,0.29958117978241794
ทั้งปี,0.2994595056013906
รอยแผล,0.2994595056013906
ฮรึ่มๆๆ,0.2991828498039408
ขนมชั้น,0.2991828498039408
ต่ำสุด,0.2986285722391713
รวมพวก,0.2985288692117219
สนอง,0.2985288692117219
good,0.2984480043784476
ดูดนม,0.2984480043784476
night,0.2984480043784476
บานเย็น,0.2981696161526399
ลฯ,0.2981246300417994
ญ้้า,0.2981246300417994
การติดต่อ,0.298075794295801
ผู้ส่งสาร,0.298075794295801
ไม่สบายใจ,0.298075794295801
รับมือ,0.2979695821075826
harsd,0.29785239577802614
หลังกับ,0.29785239577802614
auuuma,0.29785239577802614
เฉพาะกิจ,0.29783608266363665
ประโยชน์ส่วนตัว,0.2976669389525851
เห็นดีเห็นงาม,0.2975204758385451
อุ๊ต่ะ,0.29746484118276223
cpk,0.29727743200576084
μ,0.29727743200576084
แสด,0.29685385484457844
ทาร,0.29685385484457844
อ่าว,0.29685385484457844
tuber,0.2968339867121208
ishigawa,0.2968339867121208
ไ,0.2968339867121208
ทอน,0.2966918959311704
ขอตัว,0.2966526537256136
ไล่ทหาร,0.2966526537256136
ไบ,0.2966526537256136
กำหนัด,0.29650525599700794
ส์จน,0.29650525599700794
ตราบใด,0.2964827236768984
thailandonli,0.2964827236768984
ช้าง,0.2964500271804904
สิงห์บุรี,0.2964500271804904
icu,0.2964500271804904
คนไข้,0.2964500271804904
สั่งการ,0.2963468551377596
หม่นหมอง,0.29628107204364057
ความหดหู่,0.29628107204364057
ลเล่ย์,0.29628107204364057
แดรก,0.29596980031778486
ไว้หน้า,0.2958064090383637
ไอเดีย,0.2957609851886525
ตามกฎหมาย,0.2957609851886525
ความต้องการ,0.2957609851886525
เอาแต่ใจ,0.2957609851886525
ท้องถิ่น,0.2957609851886525
คำชม,0.29571086881949116
เหรียญตรา,0.29557272331071593
ชั้นยศ,0.29557272331071593
เป็นตัวของตัวเอง,0.29557272331071593
ลอยคอ,0.29553049887492544
พูด,0.29499973129658436
ซ้ายจัด,0.29499973129658436
มีเสน่ห์,0.29499973129658436
พะ,0.2949743198457357
‏,0.2949743198457357
จับ,0.29487686256465856
เต็มตัว,0.29487686256465856
คนดู,0.29487686256465856
ตะราง,0.294706888222556
ong,0.2945866484403028
Lo,0.2945866484403028
ร๊ยยยยยย,0.2945866484403028
ต้นตำรับ,0.2944316361121156
ขี้เท่อ,0.29441973149695
ตะลุมบอน,0.2941238475246267
ลำปาง,0.2941238475246267
neawnbc,0.2941238475246267
smsinn,0.2941238475246267
กลางเมือง,0.2941238475246267
ชั้นล่าง,0.2940982765193214
ปลุกใจ,0.2940378881228125
ม๋อย,0.2940378881228125
ม้อบ,0.2940378881228125
สปก,0.2939001144148912
สุนัขตำรวจ,0.2939001144148912
ลอบกัด,0.29385981127496885
มหาเศรษฐี,0.2936762896382866
เซฟ,0.29366188023728873
ตัดไม้,0.29366188023728873
บุญบารมี,0.29366188023728873
น้ำแข็ง,0.29343235154702874
จารึก,0.29343235154702874
โค้ก,0.29343235154702874
ซีซั่น,0.2933989206742928
ยงโย่,0.29329016789087986
เวิค,0.29329016789087986
นักร้อง,0.29329016789087986
ชื่อดัง,0.29329016789087986
ลูกทุ่ง,0.29329016789087986
มวย,0.29329016789087986
โรงจำนำ,0.29322961497849
พืชผล,0.29322961497849
เคยมือ,0.2932295050490652
พิราบ,0.2932000055275338
สูบบุหรี่,0.29304253662531976
บูลส,0.29292609118800694
ลวงโลก,0.29292609118800694
ปวช,0.29288465283161486
รนด,0.29288465283161486
ขวาน,0.2924199442050692
ขื่อ,0.2924199442050692
เสียม,0.2921295439003868
เสิรญ,0.2921295439003868
ใช่ปะ,0.2915719930767455
ชูธง,0.2915719930767455
เซ็พ,0.29139657936009183
คอน,0.29139657936009183
เหนียวแน่น,0.29139657936009183
จุ๊ๆๆ,0.29139657936009183
กล้วย,0.2910468859922889
คล้อง,0.29096633104470043
พละ,0.29096633104470043
ไม่รู้คุณ,0.29096184339485603
ราชการทหาร,0.2908307905346852
กำไล,0.2908307905346852
เป่าหู,0.2908307905346852
อะ้ม,0.29076913574397395
กิต,0.29076913574397395
beemeni,0.2904133764018572
meawnarumon,0.2904133764018572
chayaworn,0.2904133764018572
คาเฟ่,0.290366665473151
ตั้ลลัค,0.290366665473151
ตลด,0.290366665473151
ฝนตกขี้หมูไหล,0.290366665473151
kttvnew,0.2902623535724913
ขั้นสุดท้าย,0.2902623535724913
แกละ,0.2901929698335884
หวด,0.2901176126566597
กปท,0.2901176126566597
ยั้ง,0.2901176126566597
เอี่ยม,0.2901176126566597
ชั้นดี,0.29003905218704856
แย่ลง,0.29003905218704856
ควักเนื้อ,0.28941006200814107
รอมร่อ,0.28934793050953733
หุ้ม,0.2892827831306966
เกราะ,0.2892827831306966
ปืนกล,0.2892827831306966
abc,0.28922179996102027
หลาบจำ,0.2892077039208538
ื่ิง,0.2890019712619529
ppp,0.28891830291466614
coeffici,0.28891830291466614
gini,0.28891830291466614
gdp,0.28891830291466614
คนสนิท,0.28890244136532856
แรงจูงใจ,0.28890244136532856
เด้,0.2873986648357087
ปีน,0.28716094533586994
กีตาร์,0.28695225838334754
จิร,0.28695225838334754
ศวา,0.28695225838334754
อัง,0.28695225838334754
นนท์,0.28695225838334754
พรรณ,0.28695225838334754
butterfli,0.28695225838334754
produc,0.28695225838334754
จุดเริ่ม,0.2868682085487474
นัน,0.28666199204635023
เคลื่อนย้าย,0.28666199204635023
โบ,0.28666199204635023
ปศุสัตว์,0.28666199204635023
คำสาบาน,0.2866392421018155
ก้ม,0.2866392421018155
ปฏิ,0.2866392421018155
ตราชั่ง,0.2866392421018155
เที่ยงธรรม,0.2866392421018155
ฝ่าพระบาท,0.2866392421018155
วันรุ่งขึ้น,0.28523323907066567
กลับหัว,0.28523323907066567
โพธิ์,0.28488176843275026
บวร,0.28488176843275026
รังสิมา,0.28474582999424486
เชน,0.28474582999424486
satiennna,0.28474582999424486
ช่วยดูแล,0.28456229304204617
อินเตอร์เน็ต,0.2844891358888459
ในขณะที่,0.2844891358888459
เข้าทำร้าย,0.2844891358888459
ลี่,0.2844891358888459
ร้นี,0.2844891358888459
บูล,0.2844891358888459
สาระแน,0.2844478910635223
มายัง,0.2844478910635223
โคลน,0.2844057226175038
เล้บ,0.2838802038469916
คุ๊,0.2838802038469916
เกียด,0.2838802038469916
จงใจ,0.2832927739518267
สวด,0.28314883387711537
กันน้ำ,0.2831220459951871
ฉ้อโกง,0.2831220459951871
ตามคำสั่ง,0.2831220459951871
สรรพากร,0.28311340721542283
genz,0.28311340721542283
แคะ,0.2830701921844542
เซี่ยน,0.2830701921844542
ขี้มูก,0.2830701921844542
ลำพัง,0.2830701921844542
eximbank,0.2830276699505531
airport,0.2830276699505531
มาเลย์,0.28269882002799085
หวังดี,0.2823319738725035
ติดคอ,0.28233151938435075
รุ่นใหม่,0.28233151938435075
stigmat,0.28233151938435075
เขาใหญ่,0.2822925544671163
ล้นฟ้า,0.28190712721538214
เพื่อนรัก,0.28190712721538214
sniper,0.2818718152992014
mash,0.2812648017374933
maru,0.2812648017374933
ussiajiwaju,0.2812648017374933
auuee,0.28110309452835547
เกล้า,0.28110309452835547
ฯกด,0.28106600200413256
เข้าทำนอง,0.2810518557277451
ตาลอย,0.2809799966389552
ม่าย,0.2809799966389552
ด้าย,0.2809799966389552
เลื่อนลอย,0.2809799966389552
maade,0.2809799966389552
เข้าสิง,0.28093814859019683
กระซิบ,0.28093814859019683
สมาชิก,0.28085788791842675
ผู้ใช้งาน,0.2802141522952624
ตามปกติ,0.2802141522952624
ใช้,0.2802141522952624
วดี,0.27934959526260533
ร.ง.,0.27934959526260533
ยุทธการ,0.2793225748420757
ลัด,0.2793225748420757
วุน,0.2793225748420757
ความรักชาติ,0.2792291703491605
พูดไม่ถูก,0.2791457285389667
ตรงนั้น,0.2791457285389667
เป็นข่าว,0.2788860600566754
ท่าว,0.2788860600566754
บั่นทอน,0.2788860600566754
ธิปฯ,0.2788860600566754
อุดม,0.2788860600566754
แม๊ค,0.2788474166382845
รถตู้,0.2788343575499781
ลิ้งค์,0.2788343575499781
เลฯ,0.2788343575499781
Je,0.27879376948829115
sui,0.27879376948829115
charliehebdo,0.27879376948829115
กราก,0.27879376948829115
C,0.27879376948829115
เนี้ยะ,0.2785978886612864
ตาแก่,0.2785978886612864
หมดวาระ,0.2785978886612864
thaksinocraci,0.27809536246299504
อังกฤษ,0.27809536246299504
”ลึง,0.27809536246299504
buga,0.27809536246299504
แปรปรวน,0.27755018639698154
กระทรวงพาณิชย์,0.27755018639698154
ข่าวสด,0.27701125291501916
คนดัง,0.27701125291501916
บุกเข้าไป,0.27696369943303534
นขา,0.27694017459928344
ซีเอ็นเอ็น,0.27694017459928344
จุดกำเนิด,0.2769361629414209
ความเป็นกลาง,0.2769361629414209
